from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Myeloid1,Epi9,OSM,IL6ST,0.1335,0.1454,-0.1231,0.6944,0.2138,0.521,-0.3527,-0.3713,-0.4903,-0.5026
Myeloid9,Epi9,OSM,IL6ST,0.0612,0.0689,-0.1532,0.5001,0.6235,0.686,-0.4412,-0.3713,-0.4903,-0.5026
Myeloid2,Epi26,FN1,CD44,0.2353,0.2506,-0.0975,0.4723,0.3502,0.4811,-0.3473,-0.5392,-0.4178,-0.5766
Myeloid3,Epi26,FN1,CD44,0.0991,0.1093,-0.1352,0.3129,0.4075,0.414,-0.3392,-0.5392,-0.4178,-0.5766
Myeloid8,Epi26,FN1,CD44,0.0771,0.0859,-0.1448,0.5975,0.4392,0.6094,-0.4452,-0.5392,-0.4178,-0.5766
Myeloid26,Epi26,FN1,CD44,0.8317,0.84,-0.0175,0.3532,0.5387,0.5281,-0.3167,-0.5392,-0.4178,-0.5766
Myeloid43,Epi26,FN1,CD44,0.2969,0.3133,0.0857,0.4993,0.5552,0.616,-0.3,-0.5392,-0.4178,-0.5766
Myeloid59,Epi26,FN1,CD44,0.0942,0.1041,-0.1371,0.7331,0.3527,0.6465,-0.4583,-0.5392,-0.4178,-0.5766
Stroma6,Epi26,FN1,CD44,0.3316,0.3484,-0.0798,0.6914,0.0934,0.4515,-0.3185,-0.5392,-0.4178,-0.5766
Stroma22,Epi26,FN1,CD44,0.5955,0.611,-0.0437,0.385,0.4487,0.5014,-0.32,-0.5392,-0.4178,-0.5766
Stroma43,Epi26,FN1,CD44,0.0752,0.0839,-0.1457,0.2613,0.3936,0.4051,-0.3424,-0.5392,-0.4178,-0.5766
Stroma35,Epi26,FN1,CD44,0.0584,0.0659,-0.1549,0.705,0.1207,0.4769,-0.3862,-0.5392,-0.4178,-0.5766
Stroma37,Epi26,FN1,CD44,0.0791,0.088,-0.1438,0.6664,0.4273,0.6443,-0.4614,-0.5392,-0.4178,-0.5766
Stroma2,Stroma85,COMP,ITGAV,0.696,0.709,0.0322,0.5193,0.5922,0.6162,-0.3075,-0.4723,-0.4952,-0.5338
Stroma3,Stroma85,COMP,ITGAV,0.051,0.0579,-0.1596,0.5965,0.6775,0.7034,-0.4715,-0.4723,-0.4952,-0.5338
Myeloid52,PlasmaB56,ITGAM,ICAM1,0.0765,0.0853,0.1451,0.5887,0.4385,0.5727,0.3197,0.5092,0.22,0.3649
Myeloid59,PlasmaB56,ITGAM,ICAM1,0.2578,0.2735,0.093,0.6177,0.5315,0.654,0.3041,0.5092,0.22,0.3649
Stroma44,Epi9,IL6,IL6ST,0.0491,0.0558,-0.161,0.4062,0.3112,0.4457,-0.3496,-0.3562,-0.4903,-0.5054
Myeloid4,TNK3,CD80,CTLA4,0.0556,0.0628,0.1566,0.5085,-0.0208,0.3022,0.3149,0.5776,0.6199,0.6797
Myeloid12,TNK3,CD80,CTLA4,0.1543,0.1672,0.1169,0.4411,0.3215,0.4278,0.3683,0.5776,0.6199,0.6797
TNK22,Myeloid68,ICAM2,ITGAL,0.461,0.4781,0.0606,0.353,0.6727,0.5885,0.3592,0.4524,0.5679,0.5402
TNK38,Myeloid68,ICAM2,ITGAL,0.0557,0.0629,0.1566,0.2216,0.4718,0.3741,0.3243,0.4524,0.5679,0.5402
Epi9,Myeloid68,ICAM2,ITGAL,0.05,0.0568,-0.1603,-0.459,-0.2387,-0.3956,-0.3376,0.4524,0.5679,0.5402
Epi40,Myeloid68,ICAM2,ITGAL,0.0993,0.1095,-0.1351,-0.3553,-0.2857,-0.3942,-0.3175,0.4524,0.5679,0.5402
Stroma18,Myeloid68,ICAM2,ITGAL,0.6119,0.6271,0.0418,0.7257,0.3832,0.6406,0.3731,0.4524,0.5679,0.5402
Stroma32,Myeloid68,ICAM2,ITGAL,0.3817,0.3988,0.0719,0.7024,0.201,0.5136,0.3294,0.4524,0.5679,0.5402
Stroma80,Myeloid68,ICAM2,ITGAL,0.0942,0.1041,-0.1372,-0.4524,-0.1943,-0.3713,-0.3078,0.4524,0.5679,0.5402
Epi1,Epi81,CDH1,CDH1,0.1873,0.2013,-0.1083,0.5675,0.5675,0.4977,-0.3756,-0.6334,-0.6334,-0.6043
Epi35,Epi81,CDH1,CDH1,0.295,0.3114,-0.0861,0.4733,0.4733,0.456,-0.3366,-0.6334,-0.6334,-0.6043
Epi44,Epi81,CDH1,CDH1,0.41,0.4271,-0.0678,0.515,0.515,0.4659,-0.3293,-0.6334,-0.6334,-0.6043
Epi55,Epi81,CDH1,CDH1,0.195,0.2092,0.1064,-0.3822,-0.3822,-0.4013,0.3202,-0.6334,-0.6334,-0.6043
TNK17,Myeloid68,ITGAL,CD226,0.1061,0.1167,0.1325,0.7101,0.7291,0.7631,0.4734,0.5679,0.511,0.5249
TNK22,Myeloid68,ITGAL,CD226,0.7717,0.7823,-0.0239,0.6727,0.6554,0.7115,0.3592,0.5679,0.511,0.5249
TNK33,Myeloid68,ITGAL,CD226,0.2787,0.2948,0.089,0.7043,0.7357,0.7649,0.4503,0.5679,0.511,0.5249
TNK38,Myeloid68,ITGAL,CD226,0.2151,0.2299,0.1018,0.4718,0.4452,0.4724,0.3243,0.5679,0.511,0.5249
PlasmaB8,Myeloid68,ITGAL,CD226,0.183,0.1969,0.1093,0.5288,0.579,0.5917,0.3856,0.5679,0.511,0.5249
PlasmaB16,Myeloid68,ITGAL,CD226,0.0925,0.1023,0.1379,0.5394,0.5111,0.5483,0.3859,0.5679,0.511,0.5249
Myeloid9,Myeloid68,ITGAL,CD226,0.0849,0.0942,0.1411,0.4554,0.5035,0.5163,0.3739,0.5679,0.511,0.5249
Myeloid73,Myeloid68,ITGAL,CD226,0.0877,0.0972,0.1399,0.6895,0.7276,0.7206,0.4608,0.5679,0.511,0.5249
PlasmaB21,Stroma78,CD86,CD28,0.4339,0.451,-0.0644,-0.4161,-0.4215,-0.4652,-0.3407,0.4296,0.7509,0.638
PlasmaB84,Stroma78,CD86,CD28,0.6929,0.7061,-0.0325,0.8115,0.2233,0.6008,0.3633,0.4296,0.7509,0.638
Myeloid1,Stroma78,CD86,CD28,0.1153,0.1264,0.1291,0.7712,0.3326,0.6317,0.4801,0.4296,0.7509,0.638
Myeloid2,Stroma78,CD86,CD28,0.9794,0.9807,-0.0021,0.817,0.315,0.6626,0.4215,0.4296,0.7509,0.638
Myeloid6,Stroma78,CD86,CD28,0.0599,0.0675,0.154,0.7484,0.166,0.5262,0.4366,0.4296,0.7509,0.638
Myeloid12,Stroma78,CD86,CD28,0.9004,0.9057,0.0103,0.6113,0.4996,0.6416,0.4154,0.4296,0.7509,0.638
Myeloid42,Stroma78,CD86,CD28,0.4033,0.4204,-0.0687,0.7156,0.3469,0.6157,0.3511,0.4296,0.7509,0.638
Myeloid57,Stroma78,CD86,CD28,0.9164,0.9211,-0.0086,0.5716,0.311,0.5089,0.319,0.4296,0.7509,0.638
Myeloid50,Stroma78,CD86,CD28,0.4777,0.4946,0.0584,0.6664,0.4828,0.6682,0.4598,0.4296,0.7509,0.638
Stroma3,Epi9,COMP,ITGAV,0.0509,0.0577,-0.1597,0.5965,0.6775,0.7034,-0.4603,-0.4558,-0.4811,-0.516
Stroma24,Epi9,COMP,ITGAV,0.0472,0.0537,-0.1623,0.5201,0.5853,0.6292,-0.4327,-0.4558,-0.4811,-0.516
Myeloid12,Stroma78,CD80,CD28,0.114,0.125,0.1296,0.4411,0.4996,0.5191,0.4154,0.4546,0.7509,0.6355
Myeloid42,Stroma78,CD80,CD28,0.1312,0.1431,0.1238,0.4371,0.3469,0.4158,0.3511,0.4546,0.7509,0.6355
Myeloid57,Stroma78,CD80,CD28,0.5626,0.5786,0.0476,0.5207,0.311,0.4502,0.319,0.4546,0.7509,0.6355
TNK14,Epi35,LTA,TNFRSF14,0.2959,0.3123,-0.0859,0.732,0.641,0.7587,-0.3616,-0.2846,-0.3472,-0.4093
TNK22,PlasmaB15,ICAM3,ITGAL,0.1319,0.1438,0.1236,0.3443,0.6727,0.5799,0.3588,0.3503,0.5536,0.465
Epi1,PlasmaB15,ICAM3,ITGAL,0.0601,0.0677,-0.1539,-0.2394,-0.5334,-0.4325,-0.3239,0.3503,0.5536,0.465
TNK22,Stroma40,ICAM3,ITGAL,0.1703,0.1838,0.1125,0.3443,0.6727,0.5799,0.5074,0.7005,0.7609,0.7751
Stroma5,Stroma40,ICAM3,ITGAL,0.0511,0.0579,-0.1596,-0.1779,-0.4711,-0.3573,-0.3711,0.7005,0.7609,0.7751
Epi44,PlasmaB15,FN1,ITGA4,0.0676,0.0758,-0.1496,-0.4371,-0.4523,-0.5813,-0.3789,0.3245,0.4729,0.4665
Myeloid9,PlasmaB15,FN1,ITGA4,0.8738,0.8803,0.0131,0.432,0.5414,0.6518,0.3128,0.3245,0.4729,0.4665
Stroma3,PlasmaB15,FN1,ITGA4,0.1022,0.1125,0.134,0.7355,0.059,0.4977,0.3349,0.3245,0.4729,0.4665
Stroma6,PlasmaB15,FN1,ITGA4,0.1523,0.1651,0.1174,0.6914,0.0745,0.4647,0.3088,0.3245,0.4729,0.4665
Stroma15,PlasmaB15,FN1,ITGA4,0.1765,0.1902,0.1109,0.5486,0.3017,0.5313,0.331,0.3245,0.4729,0.4665
Stroma26,PlasmaB15,FN1,ITGA4,0.3317,0.3485,0.0798,0.6371,0.2241,0.5338,0.3087,0.3245,0.4729,0.4665
Stroma49,PlasmaB15,FN1,ITGA4,0.2408,0.2562,0.0964,0.7067,0.173,0.5422,0.3245,0.3245,0.4729,0.4665
TNK17,TNK3,ITGAL,CD226,0.0569,0.0642,-0.1558,0.7101,0.7291,0.7631,0.4267,0.661,0.6543,0.6584
TNK33,TNK3,ITGAL,CD226,0.1546,0.1675,-0.1168,0.7043,0.7357,0.7649,0.4471,0.661,0.6543,0.6584
PlasmaB8,TNK3,ITGAL,CD226,0.1633,0.1765,0.1144,0.5288,0.579,0.5917,0.459,0.661,0.6543,0.6584
PlasmaB19,TNK3,ITGAL,CD226,0.7197,0.7321,0.0295,0.6358,0.6355,0.6614,0.4522,0.661,0.6543,0.6584
PlasmaB21,TNK3,ITGAL,CD226,0.5461,0.5624,-0.0497,-0.4367,-0.4437,-0.4732,-0.3445,0.661,0.6543,0.6584
PlasmaB38,TNK3,ITGAL,CD226,0.4862,0.5031,-0.0573,0.6288,0.6834,0.6823,0.4177,0.661,0.6543,0.6584
PlasmaB63,TNK3,ITGAL,CD226,0.5469,0.5631,0.0496,0.5769,0.6315,0.6388,0.4493,0.661,0.6543,0.6584
Myeloid12,TNK3,ITGAL,CD226,0.457,0.4741,0.0612,0.4997,0.4871,0.4987,0.3683,0.661,0.6543,0.6584
TNK17,Myeloid33,ITGB2,ICAM1,0.5462,0.5624,0.0497,0.3701,0.3969,0.4493,0.3346,0.7765,0.4456,0.6714
PlasmaB8,Myeloid33,ITGB2,ICAM1,0.8675,0.8743,0.0137,0.3624,0.4791,0.4762,0.3287,0.7765,0.4456,0.6714
PlasmaB16,Myeloid33,ITGB2,ICAM1,0.6035,0.6188,0.0427,0.4595,0.5819,0.5746,0.4117,0.7765,0.4456,0.6714
PlasmaB20,Myeloid33,ITGB2,ICAM1,0.1017,0.112,-0.1342,-0.3292,-0.3674,-0.3617,-0.3355,0.7765,0.4456,0.6714
Myeloid57,Myeloid33,ITGB2,ICAM1,0.0655,0.0735,0.1508,0.4469,0.6936,0.6417,0.5165,0.7765,0.4456,0.6714
Stroma35,Myeloid33,ITGB2,ICAM1,0.0519,0.0588,0.1591,0.2922,0.2778,0.2986,0.313,0.7765,0.4456,0.6714
TNK38,Myeloid33,ICAM1,ITGB2,0.6673,0.6811,0.0354,0.5518,0.4415,0.5473,0.3894,0.4456,0.7765,0.6714
PlasmaB16,Myeloid33,ICAM1,ITGB2,0.6035,0.6188,0.0427,0.5819,0.4595,0.5746,0.4117,0.4456,0.7765,0.6714
PlasmaB20,Myeloid33,ICAM1,ITGB2,0.1017,0.112,-0.1342,-0.3674,-0.3292,-0.3617,-0.3355,0.4456,0.7765,0.6714
Epi2,Myeloid33,ICAM1,ITGB2,0.0453,0.0516,-0.1637,-0.5113,-0.4591,-0.5463,-0.4684,0.4456,0.7765,0.6714
Epi8,Myeloid33,ICAM1,ITGB2,0.9223,0.9267,0.008,-0.5131,-0.3596,-0.4959,-0.3278,0.4456,0.7765,0.6714
Epi10,Myeloid33,ICAM1,ITGB2,0.7189,0.7313,-0.0296,-0.5446,-0.4447,-0.5605,-0.3945,0.4456,0.7765,0.6714
Epi15,Myeloid33,ICAM1,ITGB2,0.1615,0.1746,-0.1149,-0.3835,-0.1888,-0.3302,-0.3021,0.4456,0.7765,0.6714
Epi18,Myeloid33,ICAM1,ITGB2,0.1388,0.1509,-0.1214,-0.3166,-0.2404,-0.328,-0.3052,0.4456,0.7765,0.6714
Epi40,Myeloid33,ICAM1,ITGB2,0.0818,0.0909,0.1426,-0.5154,-0.4615,-0.582,-0.3049,0.4456,0.7765,0.6714
Epi44,Myeloid33,ICAM1,ITGB2,0.8717,0.8783,-0.0133,-0.5036,-0.4126,-0.5289,-0.3635,0.4456,0.7765,0.6714
Myeloid17,Myeloid33,ICAM1,ITGB2,0.1412,0.1535,0.1207,0.4909,0.4261,0.5026,0.4148,0.4456,0.7765,0.6714
Myeloid57,Myeloid33,ICAM1,ITGB2,0.0655,0.0735,0.1508,0.6936,0.4469,0.6417,0.5165,0.4456,0.7765,0.6714
Stroma4,Myeloid33,ICAM1,ITGB2,0.2897,0.306,-0.087,0.6756,0.349,0.5871,0.3419,0.4456,0.7765,0.6714
Stroma5,Myeloid33,ICAM1,ITGB2,0.2919,0.3082,-0.0866,-0.3854,-0.4141,-0.4537,-0.3618,0.4456,0.7765,0.6714
Stroma8,Myeloid33,ICAM1,ITGB2,0.0834,0.0926,0.1418,0.4365,0.3255,0.4173,0.3757,0.4456,0.7765,0.6714
Stroma14,Myeloid33,ICAM1,ITGB2,0.0496,0.0563,0.1606,0.44,0.3816,0.4525,0.4099,0.4456,0.7765,0.6714
Stroma15,Myeloid33,ICAM1,ITGB2,0.3662,0.3832,0.0743,0.4606,0.2988,0.4106,0.3259,0.4456,0.7765,0.6714
Stroma20,Myeloid33,ICAM1,ITGB2,0.9478,0.9509,0.0054,0.6364,0.4134,0.5997,0.4059,0.4456,0.7765,0.6714
Stroma34,Myeloid33,ICAM1,ITGB2,0.4122,0.4294,0.0674,0.453,0.3559,0.4618,0.3544,0.4456,0.7765,0.6714
Stroma43,Myeloid33,ICAM1,ITGB2,0.1629,0.1761,0.1145,0.5394,0.2024,0.4064,0.3504,0.4456,0.7765,0.6714
Stroma49,Myeloid33,ICAM1,ITGB2,0.3152,0.3319,0.0826,0.4048,0.3406,0.3926,0.3199,0.4456,0.7765,0.6714
Stroma62,Myeloid33,ICAM1,ITGB2,0.1686,0.182,0.113,0.5017,0.3259,0.4441,0.3732,0.4456,0.7765,0.6714
Stroma45,Myeloid33,ICAM1,ITGB2,0.047,0.0535,0.1625,0.4557,0.3056,0.4129,0.3869,0.4456,0.7765,0.6714
Stroma59,Myeloid33,ICAM1,ITGB2,0.0678,0.076,0.1495,0.4869,0.3555,0.4725,0.4149,0.4456,0.7765,0.6714
Stroma61,Myeloid33,ICAM1,ITGB2,0.2137,0.2284,0.1021,0.3805,0.2801,0.3487,0.305,0.4456,0.7765,0.6714
Stroma54,Myeloid33,ICAM1,ITGB2,0.1481,0.1607,0.1187,0.3774,0.2585,0.3297,0.3044,0.4456,0.7765,0.6714
PlasmaB19,TNK3,CD86,CTLA4,0.1634,0.1766,0.1144,0.4541,0.4686,0.5471,0.4522,0.5387,0.6199,0.7018
PlasmaB21,TNK3,CD86,CTLA4,0.3536,0.3705,-0.0763,-0.4161,-0.3301,-0.4207,-0.3445,0.5387,0.6199,0.7018
Myeloid4,TNK3,CD86,CTLA4,0.4222,0.4393,0.066,0.6262,-0.0208,0.3869,0.3149,0.5387,0.6199,0.7018
Myeloid8,TNK3,CD86,CTLA4,0.3251,0.3418,0.0809,0.7946,0.163,0.5803,0.4542,0.5387,0.6199,0.7018
Myeloid12,TNK3,CD86,CTLA4,0.8456,0.8533,-0.016,0.6113,0.3215,0.5384,0.3683,0.5387,0.6199,0.7018
Myeloid42,TNK3,CD86,CTLA4,0.3635,0.3805,0.0747,0.7156,0.1785,0.5217,0.4116,0.5387,0.6199,0.7018
Myeloid43,TNK3,CD86,CTLA4,0.0489,0.0555,0.1611,0.5381,0.1265,0.4289,0.4047,0.5387,0.6199,0.7018
Myeloid57,TNK3,CD86,CTLA4,0.0509,0.0577,0.1597,0.5716,0.35,0.5748,0.4965,0.5387,0.6199,0.7018
Myeloid50,TNK3,CD86,CTLA4,0.1548,0.1677,0.1167,0.6664,0.3247,0.5838,0.4772,0.5387,0.6199,0.7018
Myeloid52,PlasmaB56,IL10,IL10RB,0.1069,0.1176,0.1322,0.5444,0.4111,0.5566,0.3197,0.3783,0.2866,0.393
Myeloid59,PlasmaB56,IL10,IL10RB,0.0545,0.0617,0.1573,0.3886,0.3501,0.4441,0.3041,0.3783,0.2866,0.393
Epi44,Stroma85,FN1,ITGA5,0.1073,0.1179,0.132,-0.4371,-0.5451,-0.5371,0.3958,-0.5419,-0.5515,-0.566
Myeloid1,Stroma85,FN1,ITGA5,0.0823,0.0914,-0.1423,0.4933,0.4568,0.4724,-0.3708,-0.5419,-0.5515,-0.566
Myeloid8,Stroma85,FN1,ITGA5,0.1708,0.1843,-0.1124,0.5975,0.4896,0.5653,-0.3964,-0.5419,-0.5515,-0.566
Myeloid59,Stroma85,FN1,ITGA5,0.5458,0.562,0.0497,0.7331,0.6411,0.7317,-0.3862,-0.5419,-0.5515,-0.566
Stroma2,Stroma85,FN1,ITGA5,0.0639,0.0718,0.1517,0.6533,0.7057,0.701,-0.3075,-0.5419,-0.5515,-0.566
Stroma3,Stroma85,FN1,ITGA5,0.2471,0.2627,-0.0951,0.7355,0.6895,0.7399,-0.4715,-0.5419,-0.5515,-0.566
Stroma14,Stroma85,FN1,ITGA5,0.1283,0.14,-0.1247,0.7505,0.6737,0.7426,-0.4891,-0.5419,-0.5515,-0.566
Stroma24,Stroma85,FN1,ITGA5,0.1964,0.2107,-0.1061,0.6572,0.6164,0.6791,-0.4486,-0.5419,-0.5515,-0.566
Stroma37,Stroma85,FN1,ITGA5,0.6064,0.6217,-0.0424,0.6664,0.62,0.6713,-0.4058,-0.5419,-0.5515,-0.566
PlasmaB16,Epi23,TNF,TNFRSF1A,0.1231,0.1345,-0.1265,0.6251,0.1332,0.4644,-0.309,-0.3393,-0.392,-0.4501
Myeloid1,Epi23,TNF,TNFRSF1A,0.0844,0.0937,-0.1414,0.5051,0.1627,0.4442,-0.313,-0.3393,-0.392,-0.4501
Myeloid2,Epi23,TNF,TNFRSF1A,0.0469,0.0534,-0.1625,0.4055,0.2,0.4131,-0.3181,-0.3393,-0.392,-0.4501
Myeloid8,Epi23,TNF,TNFRSF1A,0.0691,0.0774,-0.1488,0.3684,0.2429,0.4215,-0.3102,-0.3393,-0.392,-0.4501
Myeloid9,Epi23,TNF,TNFRSF1A,0.066,0.0741,-0.1505,0.4044,0.264,0.4613,-0.3269,-0.3393,-0.392,-0.4501
Myeloid68,Epi23,TNF,TNFRSF1A,0.0445,0.0508,-0.1643,0.4694,0.0917,0.3853,-0.3088,-0.3393,-0.392,-0.4501
Myeloid26,Epi79,CD274,PDCD1,0.4546,0.4717,0.0615,0.6315,0.2163,0.4697,0.3743,0.4841,0.7783,0.7161
Myeloid57,Epi79,CD274,PDCD1,0.8842,0.8902,0.012,0.5957,0.2837,0.4954,0.362,0.4841,0.7783,0.7161
PlasmaB44,Epi81,LTA,TNFRSF1B,0.251,0.2667,0.0943,0.3595,0.2217,0.3382,0.3074,0.6829,0.6396,0.7293
Myeloid2,Myeloid74,PDCD1LG2,PDCD1,0.563,0.5789,0.0476,0.6839,0.1384,0.4621,0.3321,0.3713,0.725,0.6492
Myeloid18,Myeloid74,PDCD1LG2,PDCD1,0.0902,0.0999,0.1388,0.5576,0.458,0.6098,0.4796,0.3713,0.725,0.6492
TNK13,Stroma5,CD40LG,CD40,0.3157,0.3324,-0.0825,0.6047,0.3513,0.5868,-0.316,-0.3807,-0.3247,-0.436
Stroma40,Stroma5,CD40LG,CD40,0.105,0.1155,-0.1329,0.623,0.4579,0.6404,-0.3711,-0.3807,-0.3247,-0.436
TNK18,Myeloid68,CSF1,CSF1R,0.05,0.0568,-0.1603,-0.242,-0.3575,-0.3089,-0.3065,0.384,0.6886,0.5956
TNK22,Myeloid68,CSF1,CSF1R,0.1552,0.1681,0.1166,0.5374,0.2745,0.4637,0.3592,0.384,0.6886,0.5956
TNK57,Myeloid68,CSF1,CSF1R,0.0643,0.0722,-0.1514,-0.3039,-0.3662,-0.3442,-0.3192,0.384,0.6886,0.5956
TNK38,Myeloid68,CSF1,CSF1R,0.3195,0.3362,0.0818,0.5622,0.2827,0.4457,0.3243,0.384,0.6886,0.5956
TNK44,Myeloid68,CSF1,CSF1R,0.0617,0.0694,-0.1529,-0.3129,-0.3677,-0.3499,-0.3235,0.384,0.6886,0.5956
Myeloid59,Myeloid68,CSF1,CSF1R,0.0443,0.0505,0.1645,0.3497,0.4019,0.4356,0.3784,0.384,0.6886,0.5956
Stroma3,Myeloid68,CSF1,CSF1R,0.1013,0.1116,0.1343,0.2673,0.3973,0.3816,0.327,0.384,0.6886,0.5956
Stroma6,Myeloid68,CSF1,CSF1R,0.1545,0.1674,0.1168,0.2775,0.4445,0.4087,0.3291,0.384,0.6886,0.5956
Stroma22,Myeloid68,CSF1,CSF1R,0.0689,0.0772,0.1489,0.5455,0.4331,0.5632,0.4343,0.384,0.6886,0.5956
Stroma7,Stroma5,IL6,IL6ST,0.0451,0.0514,-0.1639,0.5312,0.495,0.6056,-0.4046,-0.2303,-0.5758,-0.4792
Stroma12,Stroma5,IL6,IL6ST,0.1059,0.1164,-0.1326,0.5046,0.5173,0.607,-0.3833,-0.2303,-0.5758,-0.4792
Stroma14,Stroma5,IL6,IL6ST,0.1079,0.1186,-0.1318,0.4435,0.3502,0.448,-0.3181,-0.2303,-0.5758,-0.4792
Stroma24,Stroma5,IL6,IL6ST,0.0707,0.0791,-0.148,0.4362,0.3078,0.4349,-0.3254,-0.2303,-0.5758,-0.4792
Stroma27,Stroma5,IL6,IL6ST,0.0836,0.0928,-0.1417,0.4705,0.4626,0.5528,-0.3686,-0.2303,-0.5758,-0.4792
TNK22,Myeloid23,CCL5,CCR1,0.2276,0.2427,0.0991,0.416,0.3995,0.4954,0.3126,0.2296,0.6588,0.4784
TNK26,Myeloid23,CCL5,CCR1,0.0749,0.0835,0.1459,0.8411,0.3743,0.7685,0.4496,0.2296,0.6588,0.4784
TNK33,Myeloid23,CCL5,CCR1,0.0584,0.0659,0.1549,0.4696,0.4363,0.5509,0.3771,0.2296,0.6588,0.4784
PlasmaB16,Myeloid23,CCL5,CCR1,0.0888,0.0983,0.1394,0.4153,0.3993,0.4902,0.3413,0.2296,0.6588,0.4784
Myeloid24,Myeloid23,CCL5,CCR1,0.0727,0.0812,0.147,0.8252,0.2201,0.6619,0.4134,0.2296,0.6588,0.4784
Myeloid73,Myeloid23,CCL5,CCR1,0.5167,0.5333,0.0533,0.8745,0.2298,0.7035,0.3699,0.2296,0.6588,0.4784
TNK10,Epi35,ITGAL,ICAM1,0.0706,0.0789,-0.1481,0.8104,0.3577,0.6672,-0.331,-0.4021,-0.12,-0.3407
PlasmaB9,Epi35,ITGAL,ICAM1,0.0783,0.0872,-0.1442,0.7287,0.2656,0.5548,-0.3018,-0.4021,-0.12,-0.3407
PlasmaB12,Epi35,ITGAL,ICAM1,0.112,0.1229,-0.1303,0.8003,0.3669,0.6559,-0.3159,-0.4021,-0.12,-0.3407
PlasmaB14,Epi35,ITGAL,ICAM1,0.1308,0.1426,-0.1239,0.8135,0.2574,0.6187,-0.3023,-0.4021,-0.12,-0.3407
PlasmaB42,Epi35,ITGAL,ICAM1,0.0479,0.0545,-0.1618,0.7288,0.4717,0.6829,-0.3438,-0.4021,-0.12,-0.3407
Myeloid33,Epi35,ITGAL,ICAM1,0.0672,0.0754,-0.1498,0.5445,0.4456,0.5543,-0.3061,-0.4021,-0.12,-0.3407
Stroma58,Epi35,ITGAL,ICAM1,0.0441,0.0503,-0.1646,0.7396,0.2281,0.5352,-0.3131,-0.4021,-0.12,-0.3407
PlasmaB44,Epi79,LTA,TNFRSF1B,0.0966,0.1066,0.1362,0.3595,0.2217,0.3382,0.3359,0.7418,0.568,0.7368
TNK17,TNK3,ICAM3,ITGB2,0.1019,0.1123,0.1341,0.3939,0.3701,0.4834,0.4267,0.5659,0.6565,0.7122
TNK22,TNK3,ICAM3,ITGB2,0.4742,0.4912,0.0589,0.3443,0.4008,0.4652,0.3679,0.5659,0.6565,0.7122
Epi2,TNK3,ICAM3,ITGB2,0.0849,0.0942,-0.1412,-0.0893,-0.4591,-0.3008,-0.3087,0.5659,0.6565,0.7122
Epi5,TNK3,ICAM3,ITGB2,0.1,0.1102,-0.1348,-0.2798,-0.2574,-0.326,-0.3216,0.5659,0.6565,0.7122
PlasmaB20,Myeloid33,ICAM2,ITGB2,0.1604,0.1734,-0.1152,-0.4363,-0.3292,-0.4089,-0.3355,0.3662,0.7765,0.6185
PlasmaB38,Myeloid33,ICAM2,ITGB2,0.0589,0.0664,0.1546,0.4161,0.3759,0.465,0.3951,0.3662,0.7765,0.6185
Epi8,Myeloid33,ICAM2,ITGB2,0.45,0.4671,-0.0621,-0.4365,-0.3596,-0.4599,-0.3278,0.3662,0.7765,0.6185
Epi10,Myeloid33,ICAM2,ITGB2,0.1854,0.1994,-0.1087,-0.4557,-0.4447,-0.5199,-0.3945,0.3662,0.7765,0.6185
Epi40,Myeloid33,ICAM2,ITGB2,0.9611,0.9635,0.004,-0.3553,-0.4615,-0.4973,-0.3049,0.3662,0.7765,0.6185
Epi44,Myeloid33,ICAM2,ITGB2,0.2074,0.222,-0.1035,-0.38,-0.4126,-0.4717,-0.3635,0.3662,0.7765,0.6185
Stroma4,Myeloid33,ICAM2,ITGB2,0.6708,0.6846,0.035,0.5525,0.349,0.5148,0.3419,0.3662,0.7765,0.6185
Stroma20,Myeloid33,ICAM2,ITGB2,0.4989,0.5157,0.0556,0.634,0.4134,0.5997,0.4059,0.3662,0.7765,0.6185
Stroma34,Myeloid33,ICAM2,ITGB2,0.9746,0.9762,-0.0026,0.6526,0.3559,0.5757,0.3544,0.3662,0.7765,0.6185
Stroma45,Myeloid33,ICAM2,ITGB2,0.2271,0.2422,0.0992,0.6251,0.3056,0.5178,0.3869,0.3662,0.7765,0.6185
Stroma59,Myeloid33,ICAM2,ITGB2,0.2556,0.2713,0.0934,0.668,0.3555,0.5737,0.4149,0.3662,0.7765,0.6185
Stroma61,Myeloid33,ICAM2,ITGB2,0.7797,0.79,-0.023,0.65,0.2801,0.5183,0.305,0.3662,0.7765,0.6185
Epi40,Stroma5,FN1,ITGA4,0.0961,0.1061,0.1364,-0.5328,-0.3776,-0.5993,0.4094,-0.4351,-0.4346,-0.5285
Myeloid1,Stroma5,FN1,ITGA4,0.1653,0.1785,-0.1139,0.4933,0.3271,0.4954,-0.3458,-0.4351,-0.4346,-0.5285
Myeloid2,Stroma5,FN1,ITGA4,0.4504,0.4675,-0.0621,0.4723,0.3542,0.5063,-0.313,-0.4351,-0.4346,-0.5285
Myeloid8,Stroma5,FN1,ITGA4,0.2798,0.296,-0.0888,0.5975,0.268,0.5345,-0.3462,-0.4351,-0.4346,-0.5285
